label,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.718221724,0.477179945,-0.28549844,0.999902606,0.73317188,0.446722656,-0.269219756,0.99987781,0.73389858,0.443252057,-0.269309342,0.99989146,0.734625995,0.439242035,-0.269543827,0.999903619,0.728638232,0.44230178,-0.308449775,0.999871552,0.725925505,0.435681462,-0.308568716,0.999877632,0.722961783,0.427985519,-0.30842644,0.999868512,0.718806386,0.393002033,-0.172197074,0.999826312,0.703842103,0.377195477,-0.346398503,0.999857426,0.69790256,0.477381676,-0.243627504,0.999901056,0.691053092,0.467420906,-0.293633431,0.999926686,0.640311122,0.401877254,-0.069939509,0.999515831,0.555790782,0.374364316,-0.370136172,0.999451399,0.59288913,0.602298498,0.006270134,0.597508132,0.470757157,0.615383506,-0.393421233,0.994836271,0.617958128,0.811313212,-0.082685128,0.835550666,0.511264443,0.891812146,-0.38613525,0.989624381,0.647103012,0.833025634,-0.11325898,0.840816021,0.541103244,0.927934885,-0.447666079,0.983828127,0.646742404,0.837521791,-0.152608007,0.846134007,0.555686057,0.9156968,-0.437598884,0.983858883,0.630915523,0.834834874,-0.103008166,0.853506029,0.547927737,0.902706325,-0.385673732,0.975813627,0.393182099,0.581498802,0.093623623,0.995270371,0.354025066,0.547526777,-0.093560912,0.998211503,0.262504965,0.663842082,0.27509588,0.465427041,0.227572963,0.68441397,0.09773498,0.975396991,0.147313789,0.7121948,0.470357567,0.662019372,0.099519953,0.727434278,0.301992595,0.989622116,0.122545399,0.69992578,0.487677574,0.651974022,0.083585963,0.71657759,0.317544073,0.962447226,0.143806443,0.813026607,0.467428595,0.915264964,0.114228822,0.796047568,0.26734814,0.981786847
L,0.704544902,0.345350176,0.003797869,0.999453664,0.722228408,0.343774825,0.020405892,0.998637438,0.722699761,0.342373461,0.020414308,0.998559117,0.723192096,0.340449393,0.02042437,0.998835802,0.723363817,0.336742401,-0.01885475,0.999167562,0.72461611,0.330681026,-0.018821526,0.999305844,0.725977778,0.323424846,-0.018845882,0.999398708,0.723383188,0.305349261,0.105775632,0.998276532,0.727190018,0.279616266,-0.073383555,0.999242961,0.693011403,0.327161163,0.039181449,0.998856843,0.693898797,0.317838669,-0.013256788,0.999215543,0.635704517,0.260789394,0.212449908,0.998881519,0.66256696,0.19206655,-0.175609067,0.999930799,0.617187262,0.436849624,0.25466764,0.332006902,0.653680921,0.405539691,-0.252127916,0.995174825,0.632631898,0.627245545,0.178128988,0.483815402,0.669903696,0.610554576,-0.260751724,0.986733854,0.658317327,0.638229549,0.176076144,0.462578446,0.696712673,0.642122865,-0.303569078,0.976422906,0.668125391,0.638518035,0.135330588,0.468792409,0.701185822,0.639241815,-0.277132452,0.973724842,0.656588972,0.637807608,0.157682031,0.450186908,0.68976295,0.631978154,-0.250027955,0.957212389,0.435762823,0.342196673,0.110832199,0.989691317,0.43581444,0.304339945,-0.110735014,0.994455934,0.279114783,0.447637767,0.102197506,0.378779918,0.272631347,0.43352437,-0.108673297,0.938704014,0.102400519,0.516434848,0.13921921,0.521092355,0.091008887,0.526672661,-0.092851594,0.936022043,0.073799014,0.507251441,0.136747688,0.634373426,0.057078857,0.517293096,-0.099640809,0.9416641,0.103619099,0.641301692,0.054271489,0.65162921,0.091994449,0.64659524,-0.208686784,0.919608295
L,0.610787332,0.343354642,-0.009750907,0.999407411,0.626167178,0.343611777,0.009998475,0.998817682,0.626267612,0.343378037,0.009925535,0.998626351,0.626312912,0.342910171,0.009792289,0.998960674,0.628454566,0.335980833,-0.02611503,0.999234736,0.630091906,0.330281407,-0.026031261,0.999272168,0.631779432,0.323718548,-0.02603968,0.999383807,0.626258314,0.312463969,0.116285577,0.998615146,0.635410607,0.282443315,-0.049318157,0.999375582,0.599612415,0.328901619,0.034655698,0.999209762,0.602018952,0.319229335,-0.013868791,0.999348402,0.547133088,0.284753919,0.228367731,0.99913466,0.580185056,0.185065255,-0.156447589,0.999946415,0.532741189,0.443339407,0.282717228,0.319566548,0.583102822,0.393827766,-0.26402837,0.996194839,0.558538079,0.635467529,0.20569177,0.514613211,0.606129766,0.610150933,-0.255080193,0.995296657,0.576642454,0.64446491,0.192035243,0.486663789,0.622581601,0.645584881,-0.291186184,0.987282574,0.584647536,0.642871916,0.160185903,0.501899481,0.628224373,0.646394491,-0.270941138,0.985316396,0.57811296,0.64132607,0.186665818,0.50024575,0.618976593,0.635837257,-0.245008588,0.978142977,0.344651163,0.339114159,0.097134009,0.975894094,0.340569347,0.281677783,-0.097036466,0.984048426,0.172107309,0.427323371,0.076029673,0.244197458,0.168394983,0.427158564,-0.108960137,0.828529,-0.002575175,0.453499854,0.119406857,0.155624762,-0.005107388,0.487116486,-0.096369922,0.573367715,-0.047447938,0.445796758,0.118039094,0.255965322,-0.050100964,0.440354198,-0.097981997,0.662169456,-0.041621685,0.57557255,0.036112841,0.178872362,-0.034780081,0.602001965,-0.208989531,0.446047693
C,0.817814469,0.578379095,-0.030583378,0.998053968,0.830281258,0.551540136,-0.014870249,0.997394621,0.830193996,0.548631012,-0.014946763,0.997847795,0.830214798,0.545254111,-0.014998568,0.998061061,0.829687595,0.549773097,-0.056565184,0.997044861,0.829221129,0.546203434,-0.056587648,0.997471094,0.828845024,0.542387724,-0.056664146,0.997774601,0.819314003,0.518348098,0.068670675,0.996594667,0.818266988,0.521094441,-0.116743222,0.997592568,0.803547382,0.577485085,0.006338605,0.995578051,0.803135872,0.574859977,-0.047725551,0.99728626,0.735881507,0.510045171,0.196263641,0.996640682,0.737841487,0.524074137,-0.21015656,0.999569118,0.622629523,0.560745358,0.253999174,0.059162475,0.617301643,0.575817525,-0.248417184,0.969781458,0.631306469,0.699076533,0.14887175,0.056935154,0.634152591,0.754012883,-0.221628189,0.883877754,0.654188097,0.712540329,0.140365869,0.082424589,0.654523909,0.783109009,-0.258953124,0.852635145,0.658257723,0.718527555,0.103737608,0.083758928,0.665929973,0.769891441,-0.241447046,0.837551057,0.649502277,0.716388762,0.128601372,0.082388811,0.656708121,0.760864317,-0.21322231,0.794796169,0.508194089,0.572045922,0.126267001,0.976642072,0.510021865,0.574649751,-0.126046211,0.990055859,0.34509626,0.632951081,0.156559318,0.241719589,0.335205913,0.636193216,-0.104224727,0.947723687,0.201818138,0.639759898,0.224163055,0.413981289,0.177500322,0.649541795,-0.048303202,0.952935398,0.170975432,0.611920059,0.224905893,0.503410041,0.141839936,0.623434603,-0.046959456,0.928566515,0.189458594,0.738962531,0.172347859,0.592468441,0.154520527,0.760618687,-0.133178964,0.934798837
L,0.914942741,0.578010619,-0.023265246,0.999908686,0.92101258,0.544185877,-0.006997728,0.999854922,0.919973195,0.539728343,-0.007041906,0.999879122,0.918688476,0.535152197,-0.007055553,0.999890029,0.920632184,0.544448197,-0.048277944,0.99985975,0.919497609,0.540207207,-0.048287585,0.99988544,0.91814059,0.53589505,-0.048304357,0.999887824,0.900380015,0.509303808,0.088231742,0.999860883,0.900981307,0.514817536,-0.098642223,0.999864936,0.89800036,0.581418812,0.01833909,0.999809504,0.897637069,0.580549657,-0.035459951,0.999866188,0.794355094,0.477721632,0.203972295,0.998854935,0.822923303,0.540195584,-0.181036934,0.999772251,0.669733882,0.467668533,0.294172585,0.200447679,0.681603312,0.536200881,-0.358687758,0.989629149,0.706218958,0.642044365,0.303597867,0.212937653,0.732501626,0.763404667,-0.51551497,0.974053383,0.733149052,0.647282243,0.312604338,0.244328171,0.772421777,0.792771161,-0.564382792,0.96305865,0.739245057,0.656498432,0.26762709,0.239939794,0.776694596,0.772000134,-0.520342469,0.956170917,0.733127952,0.661027372,0.284892142,0.233899578,0.764583468,0.761457384,-0.501049876,0.934586942,0.532066703,0.520385504,0.121379212,0.992639124,0.531133831,0.58554548,-0.121224344,0.996274233,0.330734968,0.531847596,0.152644932,0.556968749,0.312166065,0.568043888,-0.080949292,0.960983098,0.163508922,0.50688827,0.229824141,0.738154233,0.120579146,0.52944082,-0.021919383,0.971805632,0.139563709,0.46885407,0.229321122,0.786854148,0.083667263,0.496085942,-0.018335385,0.962895215,0.155156925,0.609207511,0.152851745,0.815149486,0.122198664,0.646720946,-0.109608866,0.954406798
C,0.67878437,0.448711395,-0.045875542,0.999890566,0.68882978,0.425934732,-0.036548339,0.999794662,0.689208865,0.422458768,-0.036539141,0.999817014,0.68964076,0.418716431,-0.036518093,0.999839365,0.688711166,0.424041539,-0.069609404,0.999862194,0.689026475,0.419943035,-0.06966123,0.999899447,0.689089835,0.415491194,-0.069670022,0.99991858,0.679948926,0.389313042,0.037077587,0.99969238,0.67910558,0.385189056,-0.1111653,0.999905348,0.665490448,0.443985909,-0.012027183,0.99979502,0.664339542,0.441146374,-0.055279009,0.999879718,0.58520323,0.388680607,0.164799556,0.998488247,0.598263323,0.412356436,-0.184853569,0.999944687,0.572060347,0.57733798,0.185231209,0.439901948,0.584509075,0.629238486,-0.21293661,0.9963938,0.584886432,0.736755311,0.124528229,0.563852847,0.597023964,0.834457457,-0.189223483,0.992184043,0.608403325,0.72870779,0.126223862,0.532232821,0.624824882,0.848245382,-0.232023388,0.985772669,0.612235665,0.733634591,0.088500835,0.535374761,0.627701879,0.83515209,-0.200157091,0.982627273,0.604088664,0.739750504,0.106361248,0.520996034,0.61805433,0.831522465,-0.177671582,0.97138679,0.401305974,0.469552696,0.103281304,0.992760181,0.408157527,0.505573452,-0.103266418,0.997387171,0.259363621,0.596017301,0.121257342,0.460091203,0.252888232,0.612488925,-0.091814771,0.981867492,0.116535008,0.668573737,0.166625097,0.781841278,0.094278328,0.700146794,-0.074790254,0.988744199,0.086541697,0.670137942,0.167087913,0.809264719,0.055945463,0.70570904,-0.08102072,0.983462751,0.129830331,0.774848521,0.110831618,0.892506182,0.114471719,0.804876864,-0.178489164,0.981205106
L,0.745106936,0.604381979,0.064964488,0.999402285,0.759376824,0.603009224,0.075420938,0.999141991,0.760017753,0.602092981,0.075416818,0.999208391,0.760594904,0.601076424,0.075398594,0.999340177,0.761020362,0.599162161,0.040688626,0.999126315,0.762823522,0.595254421,0.040740106,0.999078751,0.764551878,0.590900004,0.040732171,0.999118984,0.764361262,0.573161721,0.142528713,0.99907887,0.768116474,0.555107474,-0.013576838,0.998955667,0.736453533,0.588630676,0.096015505,0.998048067,0.737830698,0.58276242,0.049497548,0.998617232,0.707193315,0.463796198,0.211735919,0.998900592,0.721348107,0.464680314,-0.078876182,0.999722898,0.620373607,0.477338016,0.244984776,0.093959861,0.659458101,0.429819822,-0.122086406,0.96997267,0.651383162,0.607663512,0.182488143,0.054898687,0.682015777,0.617404997,-0.034660861,0.839248002,0.668323994,0.630446494,0.169185594,0.071623027,0.697915852,0.647754133,-0.032746166,0.794440567,0.674286485,0.634802878,0.147406578,0.072830155,0.705873191,0.643580794,-0.017884012,0.786657035,0.668032825,0.628515482,0.168548137,0.076470271,0.70103991,0.630622983,-0.022585254,0.752138257,0.487824351,0.533754647,0.112620637,0.988712013,0.484379768,0.553683758,-0.112441972,0.993962586,0.313619643,0.581965923,0.090355352,0.296335995,0.300451875,0.602001131,-0.11332579,0.958767951,0.125195816,0.545769334,0.088377014,0.393436313,0.107356861,0.544333577,-0.132582381,0.953096747,0.096262723,0.509893477,0.08134076,0.481562972,0.083622813,0.505466223,-0.130953029,0.940516174,0.092687562,0.634616315,0.016158078,0.524153054,0.070626773,0.638009191,-0.177936703,0.939071357
L,0.73411262,0.565947771,0.049474731,0.999218941,0.749705136,0.566964328,0.059372075,0.998790085,0.750724077,0.566648543,0.059393506,0.998837829,0.751651347,0.566585183,0.059393108,0.999055445,0.750729442,0.561675072,0.024811028,0.998872876,0.752448916,0.557338715,0.024861349,0.998815715,0.754056871,0.552784741,0.024832647,0.998920202,0.756429732,0.542517066,0.129579589,0.998538077,0.75914973,0.519866526,-0.030271163,0.998673022,0.726494908,0.549833238,0.082341664,0.997544944,0.727274954,0.542153597,0.035930417,0.998212576,0.70173794,0.435370505,0.204021737,0.998634219,0.71302259,0.412965178,-0.093524367,0.99974525,0.600105584,0.526379526,0.17811951,0.067438245,0.621517241,0.468255013,-0.13111046,0.972469509,0.643883348,0.626969337,0.040143631,0.078994542,0.666411281,0.640419662,-0.069365025,0.823991001,0.651120305,0.648164451,0.019551853,0.107858248,0.6824193,0.658356309,-0.073023863,0.77612263,0.662782252,0.635980606,0.007180672,0.108219162,0.694096267,0.644752145,-0.057959795,0.770402372,0.658523321,0.632287323,0.028791452,0.109411538,0.687338114,0.635835528,-0.058209788,0.731481671,0.482809216,0.513214469,0.107015088,0.991523445,0.479681194,0.527993798,-0.1068023,0.994251668,0.311229795,0.555933058,0.090884231,0.367048621,0.299135268,0.5889889,-0.105036199,0.963627398,0.125554055,0.538134873,0.095205851,0.47299087,0.106870696,0.545937955,-0.118808627,0.947903574,0.092949137,0.502947271,0.090133145,0.558458507,0.081226476,0.50324595,-0.116897561,0.932225287,0.092233479,0.634930491,0.02758041,0.585139573,0.075439237,0.642747819,-0.163674876,0.926140547
L,0.708447874,0.448138207,0.009894929,0.999956548,0.720531583,0.430838108,0.021536259,0.999898076,0.720458031,0.42930302,0.021540342,0.999899507,0.720349908,0.427406341,0.021558089,0.999913633,0.720711827,0.426398307,-0.012329539,0.999926567,0.720688105,0.421692371,-0.012331028,0.999946773,0.720560789,0.416349143,-0.012317382,0.999954641,0.714390397,0.401678115,0.106061235,0.999803662,0.713837981,0.390314937,-0.048558079,0.999936163,0.696623087,0.446808577,0.047684766,0.999832511,0.697353184,0.443615794,0.00235308,0.999887705,0.622015297,0.362715155,0.243244126,0.999427199,0.671404362,0.391779423,-0.141415969,0.999975562,0.59701246,0.519382775,0.319489866,0.269548595,0.668646932,0.550889015,-0.202422947,0.997999132,0.607828736,0.654518366,0.28497237,0.459232032,0.677469552,0.716835201,-0.191734359,0.99491328,0.62496382,0.65634644,0.296679348,0.45740962,0.696659446,0.729086161,-0.227596402,0.989530981,0.629042089,0.660038531,0.255580306,0.459769279,0.696057916,0.716875196,-0.194612592,0.987597823,0.625471234,0.664730012,0.266673654,0.446473032,0.686050594,0.711098373,-0.177455485,0.978459895,0.458035886,0.441306293,0.114410207,0.996054828,0.466205925,0.458058298,-0.114361845,0.998018622,0.336159289,0.551189423,0.152332917,0.52494657,0.331678748,0.569627345,-0.150477365,0.989166141,0.183082566,0.577932656,0.200696379,0.767793417,0.16470632,0.609604955,-0.206068516,0.992949188,0.147917181,0.573461473,0.200842738,0.792836905,0.128559083,0.604905903,-0.217482403,0.988235235,0.201921389,0.682527423,0.157536909,0.890279472,0.183334783,0.713600218,-0.306679785,0.989080191
L,0.689997911,0.558982491,0.062399585,0.999863565,0.703447282,0.556913793,0.076286167,0.999778986,0.703776717,0.556313097,0.076290153,0.999781191,0.70417881,0.555633008,0.076266542,0.999816418,0.705065012,0.55092001,0.041189995,0.999805927,0.706300378,0.545775115,0.041261341,0.999788225,0.707492709,0.539898276,0.041267,0.999803066,0.706297219,0.525014639,0.158486515,0.999773502,0.709303439,0.50495261,0.000660046,0.999803901,0.679659605,0.54427141,0.097984448,0.999614179,0.681117654,0.535963416,0.05141015,0.999760211,0.64556396,0.443118244,0.224837333,0.999275267,0.655054629,0.428221762,-0.067403823,0.999901652,0.556659877,0.468562186,0.216976121,0.119319767,0.59514755,0.419624001,-0.180571452,0.982293546,0.589261889,0.624262154,0.107451953,0.097248115,0.604175985,0.624587357,-0.243237853,0.899764419,0.599943459,0.635492384,0.084537581,0.130636975,0.616144538,0.658412099,-0.265204608,0.863046587,0.606102347,0.639014363,0.062704258,0.132565752,0.627205193,0.650796235,-0.241290897,0.854018092,0.600162327,0.63143301,0.092360303,0.136423558,0.618997216,0.638393342,-0.231687859,0.826520085,0.416521847,0.541481853,0.109349832,0.983377218,0.412873566,0.555692017,-0.109105155,0.992438793,0.231662005,0.578882754,0.086476251,0.279708803,0.221006587,0.604659975,-0.121503927,0.95176214,0.044533446,0.540073216,0.093168788,0.279748052,0.032746755,0.547483325,-0.148970038,0.919145286,0.025356736,0.50224489,0.087230377,0.37859109,0.014445444,0.503547728,-0.149092764,0.916491628,0.009837561,0.627419889,0.017119108,0.381288528,-0.005437821,0.643030286,-0.212742522,0.878052652
C,0.694775701,0.38939178,-0.32183364,0.999963105,0.710792065,0.36219877,-0.304688722,0.999950409,0.711804092,0.36041382,-0.304761559,0.999952734,0.712883115,0.358290642,-0.304986119,0.999960542,0.705197752,0.353282213,-0.344475955,0.999952197,0.701903343,0.344781548,-0.344654232,0.99995482,0.698074341,0.335198551,-0.344516724,0.999953687,0.696912587,0.317960262,-0.19968234,0.999933183,0.678025723,0.289374918,-0.375252008,0.999936938,0.675976694,0.399143219,-0.276755989,0.9999578,0.669372797,0.386129349,-0.326949537,0.999965847,0.621401191,0.358542025,-0.095449731,0.99969542,0.549052715,0.339746773,-0.401958883,0.999637425,0.5971843,0.596302569,-0.037136473,0.848022878,0.49592644,0.614442885,-0.427562147,0.996490717,0.618855119,0.802585006,-0.113941893,0.944457889,0.521488607,0.886140525,-0.430128962,0.994650364,0.645303726,0.834115028,-0.143292338,0.939528883,0.549301982,0.93620044,-0.497794449,0.991142809,0.643426716,0.842113554,-0.191620737,0.941293478,0.564641774,0.922187448,-0.484028012,0.99073565,0.630342841,0.838021159,-0.137426779,0.941723704,0.556315124,0.906570494,-0.429080874,0.985025644,0.377213955,0.55342257,0.093492031,0.994483292,0.339735001,0.541523516,-0.093609184,0.997961998,0.253099293,0.649788857,0.275055349,0.321557134,0.215281516,0.680928648,0.096972078,0.95589453,0.138745159,0.706638932,0.477642477,0.559839606,0.093135081,0.73632288,0.295987785,0.985911429,0.110793389,0.695285618,0.497030586,0.571888566,0.073423661,0.725480974,0.310551941,0.948529959,0.140605003,0.798342884,0.477800697,0.914934278,0.107708357,0.795304179,0.257028729,0.976810932
L,0.852864265,0.432422221,-0.11488308,0.999724209,0.869231582,0.413704544,-0.101876006,0.99943471,0.868640125,0.40903008,-0.101908445,0.999494195,0.867902279,0.403173774,-0.101939991,0.99952662,0.869091511,0.413958699,-0.151946098,0.999551117,0.868405819,0.410475165,-0.152000219,0.999685824,0.867669225,0.406052411,-0.151996091,0.999710143,0.851392865,0.357775062,-0.009946394,0.99928844,0.850304961,0.361419082,-0.237205833,0.999699354,0.829966903,0.420740157,-0.072352424,0.999489188,0.828743756,0.421001017,-0.13807939,0.99972719,0.729490578,0.320618004,0.135698348,0.997935355,0.726989388,0.341198415,-0.318777651,0.999814689,0.689877689,0.543466985,0.195729792,0.247235224,0.679419458,0.58479774,-0.379743576,0.992369354,0.710674405,0.754028261,0.128312245,0.358343095,0.709001005,0.848845482,-0.354680479,0.986605763,0.744461536,0.749912441,0.126394048,0.39262265,0.740266025,0.870728076,-0.410614252,0.978994489,0.748200476,0.759910226,0.076482788,0.39619121,0.746717632,0.85509938,-0.377637655,0.974691033,0.734831691,0.767332137,0.103953317,0.392379165,0.737008691,0.84716922,-0.343417257,0.958479106,0.480322748,0.511439323,0.134092942,0.98930037,0.462993145,0.536374807,-0.134055883,0.995752037,0.294422925,0.627082765,0.246725798,0.493253082,0.272468984,0.663973153,-0.021529932,0.947636664,0.130560458,0.622108638,0.402500093,0.770834327,0.084732965,0.6393646,0.113516308,0.972770274,0.09164653,0.608061552,0.414440095,0.851994514,0.042769685,0.614534318,0.121592268,0.969047189,0.12958625,0.739452779,0.372713149,0.861615777,0.082507074,0.774001241,0.046047233,0.948633015
C,0.918686032,0.518336296,0.08553122,0.999980688,0.925421715,0.490824252,0.097961269,0.999966681,0.924194634,0.485754848,0.097936049,0.999966502,0.922889352,0.48001343,0.097893998,0.999973953,0.925907016,0.494677693,0.058302186,0.999975383,0.925196946,0.49289158,0.058315568,0.999977171,0.924491405,0.490581602,0.058379788,0.999981165,0.904672325,0.450722069,0.163537085,0.999956131,0.908127666,0.470120281,-0.014678454,0.999971688,0.901444614,0.520063937,0.115647629,0.999956548,0.901755035,0.523696065,0.063872926,0.999966979,0.794300318,0.420883596,0.277934015,0.999410808,0.826393723,0.526394486,-0.123482049,0.999950469,0.705078602,0.557287872,0.399420172,0.288638771,0.737395525,0.700675607,-0.09842217,0.996395469,0.741417229,0.703855038,0.483887821,0.273437649,0.764261901,0.845017254,0.051757246,0.986353636,0.764241695,0.712443769,0.503304541,0.286607295,0.794090688,0.861302376,0.031960476,0.977517426,0.769938529,0.713429511,0.463733494,0.284521908,0.79623276,0.841094732,0.051634889,0.974224806,0.762297511,0.716260076,0.46826309,0.29650405,0.786053717,0.831798494,0.06329941,0.962185681,0.551111758,0.534846306,0.125372484,0.99773109,0.555576146,0.615459085,-0.125236243,0.99853158,0.348862231,0.608164787,0.114901721,0.604216695,0.339615911,0.672203958,-0.137398928,0.979286909,0.138035148,0.63433671,0.129443079,0.830138266,0.118232287,0.683419347,-0.178695038,0.986950934,0.10654489,0.602318883,0.124348484,0.850396454,0.073450267,0.651276112,-0.182694688,0.976258993,0.123204805,0.759922624,0.063339703,0.908788562,0.099938862,0.828241825,-0.256331533,0.979165554
C,0.786354423,0.856572211,-0.298588037,0.999888539,0.800726593,0.844592869,-0.287065834,0.999848127,0.801435173,0.839952528,-0.287109584,0.999834716,0.802305341,0.834867239,-0.287278712,0.99986732,0.800528526,0.849164069,-0.335190982,0.999892056,0.800862908,0.848151386,-0.335252553,0.999888837,0.801142335,0.846819162,-0.335203588,0.999901772,0.799953878,0.791437805,-0.194014773,0.999732554,0.794929862,0.807977378,-0.407642215,0.999862015,0.772535801,0.838495731,-0.252405554,0.999663174,0.77213794,0.842977285,-0.315150857,0.999806762,0.732656896,0.677775681,-0.049967982,0.999152422,0.692388535,0.739071131,-0.42879647,0.999917448,0.634682059,0.699018836,0.191194475,0.079107001,0.548851788,0.749998569,-0.417857319,0.995343804,0.658362746,0.852059424,0.281500787,0.132127106,0.561283052,0.93000406,-0.363214731,0.986482739,0.680665195,0.866223395,0.289581925,0.206287533,0.576688826,0.961349547,-0.412893683,0.977398634,0.681809187,0.875263989,0.250752747,0.222753361,0.58874917,0.950941563,-0.40601325,0.976228714,0.673780799,0.870820463,0.266709685,0.244791612,0.586797416,0.936194301,-0.3601318,0.950059652,0.50116694,0.707421601,0.134741411,0.998144925,0.476023674,0.756508052,-0.134657353,0.999533057,0.365004569,0.724725485,0.380156696,0.263905317,0.340978235,0.763815403,0.156309575,0.981696844,0.252650589,0.704271972,0.685574472,0.587068081,0.22086668,0.730194092,0.451548517,0.994007349,0.227236345,0.679389596,0.717418969,0.703229606,0.19752273,0.695559204,0.48087582,0.976621211,0.242530182,0.81014812,0.71572572,0.808667481,0.219062403,0.839406073,0.44652611,0.985034883
